en_00	Get the trust fund to the bank early.
en_01	The stained glass offered a hypnotic atmosphere.
en_02	One by one, the campfires were extinguished, and the oasis fell as quiet as the desert.
en_03	The boy knew the desert sensed his fear.
en_04	When it comes to the crunch, our company will become insolvent.
en_05	The primary coil has fifty turns.
en_06	I'm never more aware of a room's acoustics than when I'm trying to enjoy a snack I have no intention of sharing.
en_07	The only shadow was that of the few scattered pine trees.
en_08	The work of the tailor is seen on each side.
en_09	NASA plans to launch the rocket tomorrow.
en_10	After all, who doesn’t want to overcome new challenges and achieve great heights?
en_11	Later, we simply let life proceed, in its own direction, toward its own fate.
en_12	The two men hurried back and found the cylinder still lying in the same position.
en_13	I thought about the difficulties in translation that might arise.
en_14	Elvis Presley is often called the "King of Rock and Roll".
en_15	We don't have the budget to produce it in studio quality.
en_16	Also, will numbers be written as digits or as words?
en_17	I do not like sushi, so I did not really enjoy the meal.
en_18	Large brown dog walks up a blue staircase.
en_19	A sky jumper falls toward the sea and the earth.
en_20	They set off running wildly into the trees.
en_21	A thin circle of bright metal showed between the top and the body of the cylinder.
en_22	Replace the Ts in Tim Tebow's name with any other consonant to get a Star Wars character
en_23	Get out of this!
